,round,match,date,time,home,away,score,venue,attendance
0,r1,m1,"Saturday, 12. August 2017",12:30,Watford FC,Liverpool FC,3:3,Vicarage Road (Watford / England),20.407
1,r1,m2,"Saturday, 12. August 2017",15:00,Crystal Palace,Huddersfield Town,0:3,Selhurst Park (London / England),25.448
2,r1,m3,"Saturday, 12. August 2017",15:00,Southampton FC,Swansea City,0:0,Saint Mary's (Southampton / England),31.447
3,r1,m4,"Saturday, 12. August 2017",17:30,Brighton & Hove Albion,Manchester City,0:2,Amex Stadium (Brighton / England),30.415
4,r1,m5,"Sunday, 13. August 2017",16:00,Manchester United,West Ham United,4:0,Old Trafford (Manchester / England),74.928
5,r1,m6,"Friday, 11. August 2017",19:45,Arsenal FC,Leicester City,4:3,Emirates Stadium (London / England),59.387
6,r1,m7,"Saturday, 12. August 2017",15:00,Chelsea FC,Burnley FC,2:3,Stamford Bridge (London / England),41.616
7,r1,m8,"Saturday, 12. August 2017",15:00,Everton FC,Stoke City,1:0,Goodison Park (Liverpool / England),39.045
8,r1,m9,"Saturday, 12. August 2017",15:00,West Bromwich Albion,AFC Bournemouth,1:0,The Hawthorns (West Bromwich / England),25.011
9,r1,m10,"Sunday, 13. August 2017",13:30,Newcastle United,Tottenham Hotspur,0:2,St James' Park (Newcastle / England),52.077
10,r2,m1,"Saturday, 19. August 2017",15:00,AFC Bournemouth,Watford FC,0:2,Vitality Stadium (Bournemouth / England),10.501
11,r2,m2,"Saturday, 19. August 2017",15:00,Leicester City,Brighton & Hove Albion,2:0,King Power Stadium (Leicester / England),31.902
12,r2,m3,"Saturday, 19. August 2017",15:00,Southampton FC,West Ham United,3:2,Saint Mary's (Southampton / England),31.424
13,r2,m4,"Sunday, 20. August 2017",13:30,Huddersfield Town,Newcastle United,1:0,John Smithâs Stadium (Huddersfield / England),24.128
14,r2,m5,"Monday, 21. August 2017",20:00,Manchester City,Everton FC,1:1,Etihad Stadium (Manchester / England),49.108
15,r2,m6,"Saturday, 19. August 2017",12:30,Swansea City,Manchester United,0:4,Liberty Stadium (Swansea / Wales),20.862
16,r2,m7,"Saturday, 19. August 2017",15:00,Burnley FC,West Bromwich Albion,0:1,Turf Moor (Burnley / England),19.619
17,r2,m8,"Saturday, 19. August 2017",15:00,Liverpool FC,Crystal Palace,1:0,Anfield (Liverpool / England),53.138
18,r2,m9,"Saturday, 19. August 2017",17:30,Stoke City,Arsenal FC,1:0,bet365 Stadium (Stoke-on-Trent / England),29.459
19,r2,m10,"Sunday, 20. August 2017",16:00,Tottenham Hotspur,Chelsea FC,1:2,Wembley Stadium (London / England),73.587
20,r3,m1,"Saturday, 26. August 2017",15:00,Crystal Palace,Swansea City,0:2,Selhurst Park (London / England),23.477
21,r3,m2,"Saturday, 26. August 2017",15:00,Newcastle United,West Ham United,3:0,St James' Park (Newcastle / England),52.093
22,r3,m3,"Saturday, 26. August 2017",17:30,Manchester United,Leicester City,2:0,Old Trafford (Manchester / England),75.021
23,r3,m4,"Sunday, 27. August 2017",13:30,West Bromwich Albion,Stoke City,1:1,The Hawthorns (West Bromwich / England),22.704
24,r3,m5,"Sunday, 27. August 2017",16:00,Tottenham Hotspur,Burnley FC,1:1,Wembley Stadium (London / England),67.862
25,r3,m6,"Saturday, 26. August 2017",12:30,AFC Bournemouth,Manchester City,1:2,Vitality Stadium (Bournemouth / England),10.419
26,r3,m7,"Saturday, 26. August 2017",15:00,Huddersfield Town,Southampton FC,0:0,John Smithâs Stadium (Huddersfield / England),23.548
27,r3,m8,"Saturday, 26. August 2017",15:00,Watford FC,Brighton & Hove Albion,0:0,Vicarage Road (Watford / England),20.181
28,r3,m9,"Sunday, 27. August 2017",13:30,Chelsea FC,Everton FC,2:0,Stamford Bridge (London / England),41.382
29,r3,m10,"Sunday, 27. August 2017",16:00,Liverpool FC,Arsenal FC,4:0,Anfield (Liverpool / England),53.206
30,r4,m1,"Saturday, 9. September 2017",15:00,Arsenal FC,AFC Bournemouth,3:0,Emirates Stadium (London / England),59.262
31,r4,m2,"Saturday, 9. September 2017",15:00,Everton FC,Tottenham Hotspur,0:3,Goodison Park (Liverpool / England),38.835
32,r4,m3,"Saturday, 9. September 2017",15:00,Southampton FC,Watford FC,0:2,Saint Mary's (Southampton / England),31.435
33,r4,m4,"Sunday, 10. September 2017",13:30,Burnley FC,Crystal Palace,1:0,Turf Moor (Burnley / England),18.862
34,r4,m5,"Monday, 11. September 2017",20:00,West Ham United,Huddersfield Town,2:0,London Stadium (London / England),56.977
35,r4,m6,"Saturday, 9. September 2017",12:30,Manchester City,Liverpool FC,5:0,Etihad Stadium (Manchester / England),54.172
36,r4,m7,"Saturday, 9. September 2017",15:00,Brighton & Hove Albion,West Bromwich Albion,3:1,Amex Stadium (Brighton / England),30.381
37,r4,m8,"Saturday, 9. September 2017",15:00,Leicester City,Chelsea FC,1:2,King Power Stadium (Leicester / England),30.923
38,r4,m9,"Saturday, 9. September 2017",17:30,Stoke City,Manchester United,2:2,bet365 Stadium (Stoke-on-Trent / England),29.320
39,r4,m10,"Sunday, 10. September 2017",16:00,Swansea City,Newcastle United,0:1,Liberty Stadium (Swansea / Wales),20.872
40,r5,m1,"Saturday, 16. September 2017",12:30,Crystal Palace,Southampton FC,0:1,Selhurst Park (London / England),24.199
41,r5,m2,"Saturday, 16. September 2017",15:00,Liverpool FC,Burnley FC,1:1,Anfield (Liverpool / England),53.231
42,r5,m3,"Saturday, 16. September 2017",15:00,Watford FC,Manchester City,0:6,Vicarage Road (Watford / England),20.305
43,r5,m4,"Saturday, 16. September 2017",17:30,Tottenham Hotspur,Swansea City,0:0,Wembley Stadium (London / England),65.366
44,r5,m5,"Sunday, 17. September 2017",16:00,Manchester United,Everton FC,4:0,Old Trafford (Manchester / England),75.042
45,r5,m6,"Friday, 15. September 2017",20:00,AFC Bournemouth,Brighton & Hove Albion,2:1,Vitality Stadium (Bournemouth / England),10.369
46,r5,m7,"Saturday, 16. September 2017",15:00,Huddersfield Town,Leicester City,1:1,John Smithâs Stadium (Huddersfield / England),24.129
47,r5,m8,"Saturday, 16. September 2017",15:00,Newcastle United,Stoke City,2:1,St James' Park (Newcastle / England),51.795
48,r5,m9,"Saturday, 16. September 2017",15:00,West Bromwich Albion,West Ham United,0:0,The Hawthorns (West Bromwich / England),24.942
49,r5,m10,"Sunday, 17. September 2017",13:30,Chelsea FC,Arsenal FC,0:0,Stamford Bridge (London / England),41.478
50,r6,m1,"Saturday, 23. September 2017",15:00,Burnley FC,Huddersfield Town,0:0,Turf Moor (Burnley / England),20.759
51,r6,m2,"Saturday, 23. September 2017",15:00,Manchester City,Crystal Palace,5:0,Etihad Stadium (Manchester / England),53.526
52,r6,m3,"Saturday, 23. September 2017",15:00,Stoke City,Chelsea FC,0:4,bet365 Stadium (Stoke-on-Trent / England),29.661
53,r6,m4,"Saturday, 23. September 2017",17:30,Leicester City,Liverpool FC,2:3,King Power Stadium (Leicester / England),32.004
54,r6,m5,"Monday, 25. September 2017",20:00,Arsenal FC,West Bromwich Albion,2:0,Emirates Stadium (London / England),59.134
55,r6,m6,"Saturday, 23. September 2017",12:30,West Ham United,Tottenham Hotspur,2:3,London Stadium (London / England),56.988
56,r6,m7,"Saturday, 23. September 2017",15:00,Everton FC,AFC Bournemouth,2:1,Goodison Park (Liverpool / England),38.133
57,r6,m8,"Saturday, 23. September 2017",15:00,Southampton FC,Manchester United,0:1,Saint Mary's (Southampton / England),31.930
58,r6,m9,"Saturday, 23. September 2017",15:00,Swansea City,Watford FC,1:2,Liberty Stadium (Swansea / Wales),20.372
59,r6,m10,"Sunday, 24. September 2017",16:00,Brighton & Hove Albion,Newcastle United,1:0,Amex Stadium (Brighton / England),30.468
60,r7,m1,"Saturday, 30. September 2017",15:00,AFC Bournemouth,Leicester City,0:0,Vitality Stadium (Bournemouth / England),10.444
61,r7,m2,"Saturday, 30. September 2017",15:00,Stoke City,Southampton FC,2:1,bet365 Stadium (Stoke-on-Trent / England),29.285
62,r7,m3,"Saturday, 30. September 2017",15:00,West Ham United,Swansea City,1:0,London Stadium (London / England),56.922
63,r7,m4,"Sunday, 1. October 2017",12:00,Arsenal FC,Brighton & Hove Albion,2:0,Emirates Stadium (London / England),59.378
64,r7,m5,"Sunday, 1. October 2017",16:30,Newcastle United,Liverpool FC,1:1,St James' Park (Newcastle / England),52.303
65,r7,m6,"Saturday, 30. September 2017",12:30,Huddersfield Town,Tottenham Hotspur,0:4,John Smithâs Stadium (Huddersfield / England),24.169
66,r7,m7,"Saturday, 30. September 2017",15:00,Manchester United,Crystal Palace,4:0,Old Trafford (Manchester / England),75.118
67,r7,m8,"Saturday, 30. September 2017",15:00,West Bromwich Albion,Watford FC,2:2,The Hawthorns (West Bromwich / England),24.606
68,r7,m9,"Saturday, 30. September 2017",17:30,Chelsea FC,Manchester City,0:1,Stamford Bridge (London / England),41.530
69,r7,m10,"Sunday, 1. October 2017",14:15,Everton FC,Burnley FC,0:1,Goodison Park (Liverpool / England),38.448
70,r8,m1,"Saturday, 14. October 2017",15:00,Burnley FC,West Ham United,1:1,Turf Moor (Burnley / England),20.945
71,r8,m2,"Saturday, 14. October 2017",15:00,Manchester City,Stoke City,7:2,Etihad Stadium (Manchester / England),54.128
72,r8,m3,"Saturday, 14. October 2017",15:00,Tottenham Hotspur,AFC Bournemouth,1:0,Wembley Stadium (London / England),73.502
73,r8,m4,"Sunday, 15. October 2017",13:30,Brighton & Hove Albion,Everton FC,1:1,Amex Stadium (Brighton / England),30.565
74,r8,m5,"Monday, 16. October 2017",20:00,Leicester City,West Bromwich Albion,1:1,King Power Stadium (Leicester / England),30.203
75,r8,m6,"Saturday, 14. October 2017",12:30,Liverpool FC,Manchester United,0:0,Anfield (Liverpool / England),52.912
76,r8,m7,"Saturday, 14. October 2017",15:00,Crystal Palace,Chelsea FC,2:1,Selhurst Park (London / England),25.480
77,r8,m8,"Saturday, 14. October 2017",15:00,Swansea City,Huddersfield Town,2:0,Liberty Stadium (Swansea / Wales),20.657
78,r8,m9,"Saturday, 14. October 2017",17:30,Watford FC,Arsenal FC,2:1,Vicarage Road (Watford / England),20.384
79,r8,m10,"Sunday, 15. October 2017",16:00,Southampton FC,Newcastle United,2:2,Saint Mary's (Southampton / England),31.437
80,r9,m1,"Saturday, 21. October 2017",12:30,Chelsea FC,Watford FC,4:2,Stamford Bridge (London / England),41.467
81,r9,m2,"Saturday, 21. October 2017",15:00,Manchester City,Burnley FC,3:0,Etihad Stadium (Manchester / England),54.118
82,r9,m3,"Saturday, 21. October 2017",15:00,Stoke City,AFC Bournemouth,1:2,bet365 Stadium (Stoke-on-Trent / England),29.500
83,r9,m4,"Saturday, 21. October 2017",17:30,Southampton FC,West Bromwich Albion,1:0,Saint Mary's (Southampton / England),29.947
84,r9,m5,"Sunday, 22. October 2017",16:00,Tottenham Hotspur,Liverpool FC,4:1,Wembley Stadium (London / England),80.827
85,r9,m6,"Friday, 20. October 2017",20:00,West Ham United,Brighton & Hove Albion,0:3,London Stadium (London / England),56.977
86,r9,m7,"Saturday, 21. October 2017",15:00,Huddersfield Town,Manchester United,2:1,John Smithâs Stadium (Huddersfield / England),24.426
87,r9,m8,"Saturday, 21. October 2017",15:00,Newcastle United,Crystal Palace,1:0,St James' Park (Newcastle / England),52.251
88,r9,m9,"Saturday, 21. October 2017",15:00,Swansea City,Leicester City,1:2,Liberty Stadium (Swansea / Wales),20.521
89,r9,m10,"Sunday, 22. October 2017",13:30,Everton FC,Arsenal FC,2:5,Goodison Park (Liverpool / England),39.189
90,r10,m1,"Saturday, 28. October 2017",15:00,Arsenal FC,Swansea City,2:1,Emirates Stadium (London / England),59.493
91,r10,m2,"Saturday, 28. October 2017",15:00,Liverpool FC,Huddersfield Town,3:0,Anfield (Liverpool / England),53.268
92,r10,m3,"Saturday, 28. October 2017",15:00,West Bromwich Albion,Manchester City,2:3,The Hawthorns (West Bromwich / England),24.003
93,r10,m4,"Sunday, 29. October 2017",13:30,Brighton & Hove Albion,Southampton FC,1:1,Amex Stadium (Brighton / England),30.564
94,r10,m5,"Monday, 30. October 2017",20:00,Burnley FC,Newcastle United,1:0,Turf Moor (Burnley / England),21.031
95,r10,m6,"Saturday, 28. October 2017",12:30,Manchester United,Tottenham Hotspur,1:0,Old Trafford (Manchester / England),75.034
96,r10,m7,"Saturday, 28. October 2017",15:00,Crystal Palace,West Ham United,2:2,Selhurst Park (London / England),25.242
97,r10,m8,"Saturday, 28. October 2017",15:00,Watford FC,Stoke City,0:1,Vicarage Road (Watford / England),20.087
98,r10,m9,"Saturday, 28. October 2017",17:30,AFC Bournemouth,Chelsea FC,0:1,Vitality Stadium (Bournemouth / England),10.998
99,r10,m10,"Sunday, 29. October 2017",16:00,Leicester City,Everton FC,2:0,King Power Stadium (Leicester / England),31.891
